id,Exited
179223,0.05767422406925162
179224,0.2310796780985647
179225,0.14027934511342943
179226,0.16602814440228542
179227,0.37280923951006245
179228,0.11501482108489251
179229,0.004635084517426469
179230,0.8397160649376797
179231,0.971497843723319
179232,0.02862416646295507
179233,0.6052997057873727
179234,0.3153086551670647
179235,0.44653113766795544
179236,0.24871415324199464
179237,0.20618488688568648
179238,0.07331011687458043
179239,0.06199016047280947
179240,0.007234655909894423
179241,0.3544807438378997
179242,0.06513359711481924
179243,0.00825137189602402
179244,0.009577896902018929
179245,0.5100116036190173
179246,0.13583417357406574
179247,0.1505683150583261
179248,0.02247413469532987
179249,0.9609414735938193
179250,0.4223268670268359
179251,0.25627677485310046
179252,0.010671284243756553
179253,0.46899786885866646
179254,0.028416111219934825
179255,0.9502852932996912
179256,0.10198967776468182
179257,0.8879848402635572
179258,0.01603463743950902
179259,0.04089105979982762
179260,0.03458614061463175
179261,0.015022986216730816
179262,0.034765025309214166
179263,0.3025622432815178
179264,0.1749777438794655
179265,0.005025849477611984
179266,0.9716029788326935
179267,0.04571748397932507
179268,0.8669612765092918
179269,0.8646685799989201
179270,0.6803745961492685
179271,0.3116540161500268
179272,0.1817431712035502
179273,0.049640342941902886
179274,0.014957463877109875
179275,0.02894600300871501
179276,0.6676004158492016
179277,0.24315679654950728
179278,0.23022257575767427
179279,0.08806461090112655
179280,0.0299236005027224
179281,0.007692408667496413
179282,0.253581161179517
179283,0.06445880775300822
179284,0.025704221548171622
179285,0.005010439263945391
179286,0.0192803293182416
179287,0.0563666233736749
179288,0.025932033492567137
179289,0.9013194717514931
179290,0.02090804124967473
179291,0.9070740262700449
179292,0.030223376623184254
179293,0.05373588784709619
179294,0.40050582039914634
179295,0.029082849196201868
179296,0.019892287517022215
179297,0.021285058032281378
179298,0.16850964167447205
179299,0.0691773569598012
179300,0.038714672541864066
179301,0.4840140899179741
179302,0.10325326228531224
179303,0.020034771311082927
179304,0.05564233961795605
179305,0.011702589933657475
179306,0.012071309935978804
179307,0.3162891333100968
179308,0.008052284014760866
179309,0.9130923883884058
179310,0.03753301060561394
179311,0.006749767375946961
179312,0.4284328890876701
179313,0.032006728567770155
179314,0.15145332629916647
179315,0.010136073437056067
179316,0.9034302051710593
179317,0.8889321801039406
179318,0.8262646017762991
179319,0.033770691376854976
179320,0.012287546395488643
179321,0.023351562920925422
179322,0.7718330949454204
179323,0.5261234505168825
179324,0.024884416288477828
179325,0.1691143369002838
179326,0.022248181536097814
179327,0.720407248828908
179328,0.011660708295935166
179329,0.09995635453152026
179330,0.013164409378675884
179331,0.014020759077002941
179332,0.11018687445879317
179333,0.005380244112875097
179334,0.9277326589996889
179335,0.3529340586546344
179336,0.9108617222434964
179337,0.562135149286986
179338,0.013161911323256677
179339,0.04787280741226733
179340,0.22363645160533738
179341,0.9139600348780402
179342,0.7086886565500089
179343,0.045603975647700794
179344,0.12189683867053369
179345,0.2372948928113724
179346,0.013729725617010793
179347,0.01349187766853637
179348,0.18883061966059145
179349,0.3807801973665202
179350,0.719912108605088
179351,0.00980260310882016
179352,0.02117475822781746
179353,0.1884438647380096
179354,0.0491090973304264
179355,0.026935051457269626
179356,0.07105084008895345
179357,0.046789996677602
179358,0.024956577732485902
179359,0.08433025678898065
179360,0.04133589718208135
179361,0.008046264330545214
179362,0.044214082519358426
179363,0.07220436549969218
179364,0.04628749846738724
179365,0.03593812065159314
179366,0.015430006972049317
179367,0.03894565771166592
179368,0.0070943753476308226
179369,0.6946227570790083
179370,0.060043050285813075
179371,0.2986982423183841
179372,0.006998940058082142
179373,0.046782695727669125
179374,0.6858505039685321
179375,0.017584938209942162
179376,0.017134305561012562
179377,0.18702677178674768
179378,0.8909440111548129
179379,0.024691183540353646
179380,0.12548560604026046
179381,0.10031304308546067
179382,0.13089221553216954
179383,0.042236210532538586
179384,0.18053378309517001
179385,0.006819523882728044
179386,0.03149272066471516
179387,0.060291211070320976
179388,0.0062644944151969105
179389,0.015474886509505447
179390,0.5397712144021682
179391,0.040430172479749414
179392,0.039590774188498094
179393,0.057740384382471636
179394,0.027891072951305818
179395,0.11839575575979962
179396,0.2475299517328795
179397,0.014021693251284722
179398,0.914845890779001
179399,0.021379256705229263
179400,0.12008554759161953
179401,0.16715247382709972
179402,0.05660151075726607
179403,0.3310413166180851
179404,0.01767295197720931
179405,0.2697078064356328
179406,0.5194739577564909
179407,0.6133954314028421
179408,0.6024920628749247
179409,0.05857425373364006
179410,0.8358137814435125
179411,0.03696268286937176
179412,0.04775584913369093
179413,0.0084749040765072
179414,0.03047431547973961
179415,0.29004879589244115
179416,0.007158435665380756
179417,0.013832519615898398
179418,0.28137021590340755
179419,0.03289194456138004
179420,0.10573147159301628
179421,0.04727834682296093
179422,0.025786144983186213
179423,0.5046802577407373
179424,0.03868059339416722
179425,0.744482170125567
179426,0.016637946824854376
179427,0.15424964602659474
179428,0.016560738136350322
179429,0.8611278642137067
179430,0.019165972902031238
179431,0.6184587958929371
179432,0.0335914902513059
179433,0.9342747316815464
179434,0.08759035358347396
179435,0.0671518851239535
179436,0.44894116489292446
179437,0.04982390508066786
179438,0.6465876599158298
179439,0.013457411352749318
179440,0.014360350772262926
179441,0.1305241804153928
179442,0.2020978432461726
179443,0.508555082419265
179444,0.032305240581047535
179445,0.11593894641046627
179446,0.17529176049090814
179447,0.29607240758243053
179448,0.10988073948669459
179449,0.9271569673194121
179450,0.07495821683115436
179451,0.901325618385226
179452,0.05476795773313739
179453,0.06833934151207814
179454,0.22490168189984716
179455,0.03964680416180885
179456,0.39591460224752434
179457,0.16513273867705858
179458,0.13433798530924715
179459,0.10094249242489323
179460,0.1941730855684726
179461,0.05995014044286093
179462,0.05882518953985757
179463,0.366255931381222
179464,0.35926889816699453
179465,0.08552313731553884
179466,0.9032033206978473
179467,0.09774221003488733
179468,0.04158702849484235
179469,0.12801171735034847
179470,0.004609385218137349
179471,0.024154441769618073
179472,0.011622241365595642
179473,0.17240373670001818
179474,0.10245901901553019
179475,0.7016066478970712
179476,0.017635853118318234
179477,0.015379459059001373
179478,0.31147690929628474
179479,0.013152094055426389
179480,0.10422602414390929
179481,0.033029842040853914
179482,0.08899857774247673
179483,0.17466337116679345
179484,0.01954048577787081
179485,0.21694528327929338
179486,0.3295224235155286
179487,0.9297625487197673
179488,0.03140040613284189
179489,0.2834496497259675
179490,0.379064225121488
179491,0.011750178515780467
179492,0.19027968708879806
179493,0.18270879593336495
179494,0.10117851109215503
179495,0.36439998154743497
179496,0.945318092526558
179497,0.9029352428148889
179498,0.8094656305888678
179499,0.7220544155136218
179500,0.39091661799086785
179501,0.06717535480739466
179502,0.008931471685219168
179503,0.007170194286943178
179504,0.8115970291202693
179505,0.01164855682889795
179506,0.08479803966497924
179507,0.03086661794389267
179508,0.03772253733625773
179509,0.1445604230417065
179510,0.2998140571070363
179511,0.05035285506670065
179512,0.020304724808645362
179513,0.45041723883128554
179514,0.027584040369033048
179515,0.5610073398598218
179516,0.07011173239654071
179517,0.09305248648281524
179518,0.21889330166364118
179519,0.08678844221423021
179520,0.045596834058052205
179521,0.2538858936898735
179522,0.15557898580983995
179523,0.06917986568566978
179524,0.005920340402068617
179525,0.6300333284547867
179526,0.21464153868526306
179527,0.1079633961309046
179528,0.029319365572844855
179529,0.06497860119716851
179530,0.15511365594333212
179531,0.030872882659012623
179532,0.2241288811862708
179533,0.05017732109692686
179534,0.3348852430232648
179535,0.01115299521783289
179536,0.15608967377084926
179537,0.029459284366404364
179538,0.03298592262840335
179539,0.015124056854199349
179540,0.07086309379096065
179541,0.058609294947480774
179542,0.5889180628282
179543,0.009535231120461106
179544,0.1450146880575686
179545,0.04034448771915794
179546,0.009624980678236793
179547,0.19358577930439957
179548,0.018012800914240176
179549,0.0146047792644301
179550,0.7584439626541238
179551,0.068729070597568
179552,0.02475211569949476
179553,0.27626008430991583
179554,0.011337502764215059
179555,0.04411578896658347
179556,0.3232757395092702
179557,0.05927805079083962
179558,0.8497219469813837
179559,0.013555318065068071
179560,0.01328729835202132
179561,0.03556069193409564
179562,0.016190985947674787
179563,0.07933941560125433
179564,0.5409619581021198
179565,0.012451150465668075
179566,0.009627060546898115
179567,0.1611796403366418
179568,0.2680981934635034
179569,0.031427207062638324
179570,0.4349647457744563
179571,0.2836495961662188
179572,0.03698057135822042
179573,0.1958899668837263
179574,0.42858681529809006
179575,0.009841439970827466
179576,0.31868969075839376
179577,0.17147474404451993
179578,0.07099947948887254
179579,0.3433937199541816
179580,0.04837994118531425
179581,0.14615290902860864
179582,0.016754560893183907
179583,0.04599608270010123
179584,0.03584941278727336
179585,0.5159213064962719
179586,0.04507721818895991
179587,0.06828816491005725
179588,0.07487771753659539
179589,0.1546351435498431
179590,0.1667670307432009
179591,0.007939700985490758
179592,0.1870106653869027
179593,0.44907430968404755
179594,0.1502138424491735
179595,0.429624360045015
179596,0.12453965083805095
179597,0.6362857330625293
179598,0.213686182766073
179599,0.8861989949975119
179600,0.9605243697694328
179601,0.37063151908958075
179602,0.022647136000848608
179603,0.032673837331240456
179604,0.02195013761661753
179605,0.7331745988791307
179606,0.5966646167281252
179607,0.17275017940157408
179608,0.31740609368426015
179609,0.4384199090107685
179610,0.6932988143661593
179611,0.8513578122131243
179612,0.056970836907500176
179613,0.011307183373427218
179614,0.009795984175525125
179615,0.02327313612325568
179616,0.11519156351773811
179617,0.01545139793142057
179618,0.15986850879770967
179619,0.18941307194309384
179620,0.19672923544593468
179621,0.13955358840765042
179622,0.06835785087861933
179623,0.016498192021229614
179624,0.7265743055507311
179625,0.017490299590039098
179626,0.8184588147285553
179627,0.6558030630802505
179628,0.020037406592102767
179629,0.26956178207557113
179630,0.02335608832690501
179631,0.04042341776718003
179632,0.011421790053533555
179633,0.0509605617668728
179634,0.028821041034139173
179635,0.7015447527136703
179636,0.008405165152051476
179637,0.2025976754748585
179638,0.11893034819393762
179639,0.013021805721154628
179640,0.007061431151049828
179641,0.21454139302152453
179642,0.8096762007066749
179643,0.07308099884818793
179644,0.09971605977488744
179645,0.008425796720198352
179646,0.35571635076011815
179647,0.05609577238052984
179648,0.7182877494138761
179649,0.20263247783762836
179650,0.15217082964053572
179651,0.04902526374048282
179652,0.1373293654052334
179653,0.1704280023000945
179654,0.16027688107360635
179655,0.3107864305427697
179656,0.2588737345013332
179657,0.02222978053523547
179658,0.085381476966478
179659,0.022631885447676848
179660,0.06725152574744729
179661,0.004709661659044312
179662,0.06234434853384446
179663,0.05071937585331573
179664,0.01221083240187838
179665,0.9476074966991167
179666,0.2022485427010878
179667,0.8595805342862781
179668,0.038577126559706326
179669,0.5651956776706651
179670,0.06234710567776428
179671,0.645337211972808
179672,0.003933540778900718
179673,0.012594111330318408
179674,0.033491710054308996
179675,0.021741353263470712
179676,0.43390775076102583
179677,0.05073912353001019
179678,0.25471003928805874
179679,0.09908956570545317
179680,0.1570186565364947
179681,0.019506357611356297
179682,0.10988207348299006
179683,0.0738209706205722
179684,0.05330578380776499
179685,0.0742397559180132
179686,0.3290404525302751
179687,0.4332549414780286
179688,0.08292091524233246
179689,0.03873562799475727
179690,0.00898262104375955
179691,0.22915576313563504
179692,0.07426717428971276
179693,0.015126093152721813
179694,0.3047906548794087
179695,0.08297976808737727
179696,0.20729100858861402
179697,0.011485016584598754
179698,0.09790489810067582
179699,0.06672463025043986
179700,0.18894223830439885
179701,0.03653565907750148
179702,0.01868830687981925
179703,0.006372271113829527
179704,0.088101593875883
179705,0.3306062051145379
179706,0.018554607784468245
179707,0.34885853074105233
179708,0.6673868670523563
179709,0.06775940667513054
179710,0.0257238116682912
179711,0.14189117842228471
179712,0.012298221330735533
179713,0.029888378232778567
179714,0.147633504872171
179715,0.026594229550079784
179716,0.2904928432419223
179717,0.6251380189110144
179718,0.007650296367631111
179719,0.06303069721966637
179720,0.06162693600361006
179721,0.04504980192453046
179722,0.12990054914704618
179723,0.871090983151425
179724,0.21663714890629948
179725,0.18744424020343411
