id,Status_C,Status_CL,Status_D
9623,0.9661373895249765,0.001219806585158551,0.032642811968603185
9624,0.8432104896437606,0.002074300381815298,0.15471520586108287
9625,0.5223789459995565,0.011195671741922653,0.46642538769123587
9626,0.9449178813570488,0.002349486453072641,0.05273265787885955
9627,0.9595589670653802,0.0014610826966730325,0.03897994098292859
9628,0.7860642123321436,0.03514420204904515,0.17879157133853174
9629,0.002602431909703716,0.001511132149080963,0.9958864474226764
9630,0.8719012691515416,0.0002262065977633379,0.1278725314308525
9631,0.9164444975362586,0.007367369033081078,0.07618813886337546
9632,0.9930036468990351,0.001971431673672234,0.005024917391561568
9633,0.9889740853041129,0.0036024564501757213,0.007423461088185597
9634,0.9784053169685408,0.0030216463032058222,0.018573040822192178
9635,0.03546367347425566,0.02317333461703,0.941362998903335
9636,0.20740766835984495,0.011208473108589202,0.7813838730446759
9637,0.010088320484604642,0.0035571410302362495,0.9863545336345206
9638,0.9853240346753731,0.0006301097729865047,0.014045867590924915
9639,0.9230772551923128,0.016655243320228857,0.06026750889923376
9640,0.9524482970279768,0.0006992223492810378,0.04685246386863706
9641,0.590310315288852,0.03386603851048329,0.37582363254126694
9642,0.012673350167413536,0.01200123637221881,0.9753254091724033
9643,0.8971871007734019,0.001671933485399608,0.10114096439272104
9644,0.7586615757529959,0.011521948884225613,0.22981647512994793
9645,0.9335021429917241,0.0005966300802294684,0.06590123437862704
9646,0.2888985159096418,0.008862959609973789,0.7022385145462771
9647,0.9578642924851444,0.008410404511642097,0.033725293612377576
9648,0.683975825811761,0.0036067667461386383,0.31241742374024545
9649,0.9864583470733219,0.007903386087862424,0.005638268158189203
9650,0.5001568475309855,0.0022461712121714847,0.49759697482489645
9651,0.9350781984647658,0.001942266646272316,0.06297952156910881
9652,0.7091439680133003,0.016621170269629743,0.2742348757645188
9653,0.7557932446536267,0.0030985995821047134,0.24110816383573086
9654,0.8787949301021475,0.013584965976265373,0.10762012565244712
9655,0.9850656132888945,0.0005740191702458835,0.01436037809584891
9656,0.0894375759851112,0.004333971350685341,0.9062284495209898
9657,0.9712555177095297,0.00016217673960585233,0.02858231772960479
9658,0.9643264997827897,0.0008013512364892741,0.03487212826364428
9659,0.13915737942151232,0.01411905840677839,0.8467235683805264
9660,0.4824237167452003,0.34103889736448717,0.17653737595620503
9661,0.997237719686003,0.00020278782155510916,0.002559483712786272
9662,0.5802660902786093,0.0038081762843837877,0.41592574529196713
9663,0.2412273807819649,0.43317779357462527,0.3255948157093023
9664,0.0023727070094510722,0.0022735617394377444,0.9953537448523013
9665,0.050263415997842835,0.010456088933431426,0.9392804956896076
9666,0.4308272766482093,0.001394365178690886,0.5677783456390502
9667,0.22255822924481716,0.038102044501151656,0.7393397208213162
9668,0.09246922029645908,0.00144236852347129,0.9060884238838917
9669,0.9892894141215676,0.0004836983887100362,0.010226908541493157
9670,0.6855051798803821,0.01952627566526004,0.29496855943312933
9671,0.970081979639831,0.0004010017890926684,0.029517024319082815
9672,0.8045783899497391,0.0020894391034515397,0.19333214859506762
9673,0.9812563759995866,0.009745674214290423,0.008997946216053187
9674,0.5575490797215813,0.0005360549068861923,0.4419148426960106
9675,0.37995313022111404,0.009707381729775826,0.6103394857208038
9676,0.9260353528857254,0.017809688525171456,0.05615495595035578
9677,0.9202626866157377,0.001959254324637677,0.07777804905033218
9678,0.9572885525961204,0.0013893851578770315,0.04132203905024956
9679,0.008064249455654588,0.0007827624331448158,0.991152977568338
9680,0.96718212999169,0.0059680715382665886,0.0268497774376754
9681,0.7951238712139007,0.07509424676453791,0.12978189381831395
9682,0.973171988064243,0.013523921353911221,0.01330410280545462
9683,0.003958834087212318,0.007873316754015631,0.9881678493819014
9684,0.8161213755889095,0.004706996671674151,0.1791716161366892
9685,0.14302685857573763,0.012493105244290469,0.8444800494513186
9686,0.41546215279819104,0.04806436365373043,0.5364734748557344
9687,0.592169428373595,0.04966186438135539,0.3581686935856519
9688,0.09944214448879805,0.008828543608008792,0.8917293297535425
9689,0.9641364418729986,0.0033030950578570393,0.03256045049628952
9690,0.07252156516114235,0.02246499650355485,0.905013461662023
9691,0.9784233885366636,0.0008543408945033999,0.020722280498089926
9692,0.9736953516945981,0.0004664039606478569,0.025838252241593303
9693,0.7305388755471118,0.023638440642093427,0.2458226921926979
9694,0.8711923830238697,0.0035367153444915062,0.12527091139112326
9695,0.9644050770434373,0.012160446264087124,0.02343448709224434
9696,0.9813232352061939,0.005908369611238837,0.012768391748315275
9697,0.6518126302032852,0.006256307308013613,0.3419310652632664
9698,0.9449921370901814,0.0016047566100035567,0.05340310181297469
9699,0.8620374686469224,0.002654317824912268,0.13530822959347963
9700,0.51185633623216,0.029252874788710175,0.458890790841775
9701,0.8625493859639484,0.010214397185733864,0.1272362070714306
9702,0.9668857611446887,0.005032609750793843,0.028081607092320337
9703,0.9783455166887084,0.0031193871065422346,0.018535092266030916
9704,0.9467584967552392,0.00391623033920554,0.0493252777367911
9705,0.18564510955977664,0.01121606637993298,0.8031388346152796
9706,0.07471858447809722,0.001711852057269845,0.9235695695861387
9707,0.006072927856325825,0.000890827887384809,0.9930362556698414
9708,0.005073277206918036,0.003997598787656494,0.990929122239793
9709,0.8669891214663368,0.002455322579755785,0.13055557330949163
9710,0.9545011507261402,0.007625081296813458,0.03787376774421577
9711,0.9717257383023205,0.007021742609071847,0.021252509581356476
9712,0.968914631136108,0.0022589058719839385,0.028826481307918813
9713,0.7688056904354249,0.00688900013484154,0.22430531125357364
9714,0.7798644583571727,0.01848866949634041,0.2016468557707316
9715,0.06744602088529651,0.017087144607086834,0.9154668121170698
9716,0.9124613269998876,0.0020847101804289604,0.08545396677780441
9717,0.9585361014532152,0.0020101377250655397,0.03945376569176024
9718,0.9346003416504057,0.0034838771706475896,0.06191579270406359
9719,0.8970529219065787,0.0015420207404464395,0.1014050690042082
9720,0.8930315295360648,0.001067900351088046,0.10590056932704384
9721,0.021181881102447217,0.005290692654565134,0.9735274323741946
9722,0.9697159746971095,0.004275573102308877,0.026008451540894883
9723,0.3576203887327199,0.05291664376037858,0.5894629522952995
9724,0.948702283164741,0.0007539402346803484,0.05054378952267926
9725,0.5964595942271232,0.003090794005246812,0.40044960470510044
9726,0.29724267888847766,0.02757865527788686,0.6751786621083452
9727,0.4838432282306546,0.06000049219354897,0.4561562746087427
9728,0.77882543924489,0.0006863708646625638,0.22048818647074733
9729,0.9811340638073753,0.010886315803804931,0.007979604711556442
9730,0.9925948500265829,0.0017216849514037572,0.005683473510630709
9731,0.5608729356785029,0.03384266565620758,0.4052844095307196
9732,0.17641805342867478,0.042714294780784035,0.7808676530323045
9733,0.08717002352175728,0.07472069317855785,0.838109280816158
9734,0.9116917977005082,0.0022022810549090985,0.08610592063340222
9735,0.03254463934292084,0.0008105431760086547,0.9666448176605442
9736,0.9334856171780782,0.03655671033208379,0.02995769305654487
9737,0.9788402955971273,0.0006380601137815786,0.02052166456475972
9738,0.926872707535014,0.004538893568479637,0.0685884034949115
9739,0.4628569520966092,0.012379530790394533,0.5247635119907221
9740,0.5168786522183385,0.0076892500589954595,0.4754321042419241
9741,0.9463074213229031,0.026852988682462862,0.026839604895795278
9742,0.019655500782219924,0.02128068143300031,0.959063823120482
9743,0.058114935989958816,0.01755620775032531,0.9243288551731729
9744,0.03964852259173563,0.006374677731777057,0.953976785085767
9745,0.06290629362421939,0.005143825855037399,0.9319498833923211
9746,0.22477749321875082,0.02441111660144672,0.7508113801680848
9747,0.023369115871678933,0.76069315130247,0.21593774858072465
9748,0.9168009751747701,0.0033567722702025995,0.07984224330000918
9749,0.9899546412190284,0.0003623159404607063,0.009683060445903008
9750,0.31178932060430137,0.002809160081912336,0.6854015406759979
9751,0.91616913430099,0.0009997396312865668,0.08283114577101665
9752,0.9903587544975933,0.00128843233262936,0.008352808634430534
9753,0.0560478093023663,0.08534221326784837,0.8586099513527533
9754,0.992344346592453,0.0014650867760940926,0.006190559273034413
9755,0.9803916774403404,0.0011539703047392397,0.018454352851548835
9756,0.9383842573203388,0.012635252387961267,0.048980484703764544
9757,0.8566752509929488,0.00434263126293719,0.13898212919162065
9758,0.8130926018079029,0.047938720361187355,0.13896869894088806
9759,0.7981361355238636,0.0043546451637545384,0.19750920328587243
9760,0.9927815276840756,0.0018005963981832457,0.00541787631549356
9761,0.002149037001301478,0.00047609417436950125,0.9973748764410441
9762,0.7530257562505006,0.0011493340855471053,0.24582489705229238
9763,0.5043349447212744,0.056872594746440665,0.43879246301581176
9764,0.9904619945010414,0.0003662078041426096,0.009171820886930753
9765,0.9408998317042876,0.004312373983145876,0.0547877897723689
9766,0.8339237047675105,0.05686088987308816,0.10921541001601413
9767,0.9725042695933248,0.0036869198543205534,0.02380880640020815
9768,0.7487008230374582,0.007965473675322,0.24333369319789186
9769,0.6708637059392341,0.0866617051196173,0.2424745678311703
9770,0.9838296962103428,0.002516152976572557,0.013654141276729573
9771,0.963969652134332,0.0013286752622397445,0.03470165773985953
9772,0.0395810891487712,0.012831167077389084,0.9475877526214042
9773,0.30788750449900665,0.006471694901241359,0.6856407900447627
9774,0.10108866652408825,0.0037352119650270535,0.8951761060955558
9775,0.25180264280834586,0.004414281698125675,0.7437830801501413
9776,0.9824373907192507,0.0020694650129898045,0.01549314232750404
9777,0.10179682391290368,0.18011528227770257,0.7180879124358452
9778,0.5138693222520831,0.04677455274974179,0.4393561166162719
9779,0.9377762388261331,0.00824035591754167,0.053983426987185244
9780,0.49443646029776955,0.017999446338548098,0.48756410803201294
9781,0.9485694902245987,0.0019581008957136156,0.0494724312314295
9782,0.9664359715415823,0.0049392255177115475,0.028624807131657635
9783,0.36892394079127167,0.14344249006754287,0.48763356945162634
9784,0.9867800560334615,0.005498458096239976,0.007721476440657454
9785,0.9434467281012079,0.0018178000590956583,0.054735479503705185
9786,0.632244482160922,0.008909458970982905,0.35884605203839626
9787,0.0016751700208115677,0.00016193404289797835,0.9981629006262515
9788,0.9393519575807076,0.00286826887007766,0.057779796153189754
9789,0.8932177843182529,0.0025254634381879433,0.1042567429109309
9790,0.8423364221742821,0.0089048636504649,0.14875873419868832
9791,0.005335746947306308,0.0026636381896605714,0.9920006212270707
9792,0.5812915286488753,0.012366622792531734,0.406341854835319
9793,0.01563296307166077,0.0004871027554434264,0.9838799254053668
9794,0.6331402778018177,0.012864342129269698,0.3539953814658965
9795,0.7112814894238157,0.025574307017399666,0.26314420247224163
9796,0.9232928479045843,0.018190533133258167,0.05851662105763342
9797,0.9895767996317161,0.005907168999640017,0.0045160384893811155
9798,0.17319044002402295,0.7093703346509267,0.11743923774268472
9799,0.28154396361879014,0.10040760539941052,0.6180484359488531
9800,0.29442448636969315,0.0046674219880901814,0.7009080889452618
9801,0.05584873602394689,0.002379604457693887,0.9417716833640976
9802,0.9483026690176479,0.006046842315343796,0.04565046763464017
9803,0.9089815570999488,0.004901511621400062,0.08611692227586625
9804,0.5744474851717821,0.01061433748148524,0.41493818402121097
9805,0.9839957388183698,0.006238621623032128,0.009765646465907161
9806,0.8962685576088596,0.0073494227827046,0.09638199260008108
9807,0.8052431064995446,0.012519915533158019,0.18223699504154475
9808,0.46626937281417136,0.002126532826575087,0.5316041067671866
9809,0.21205033343755994,0.009623140027766474,0.778326524827249
9810,0.017513719651573948,0.04262508347139377,0.9398612060350375
9811,0.07860626553268762,0.006666188478895865,0.9147275535796656
9812,0.9351041247211646,0.011488189192849175,0.05340766862368792
9813,0.22522819050770304,0.045101699361619015,0.7296701237900757
9814,0.911168227997133,0.0003025816504184128,0.08852919952379322
9815,0.831936973534261,0.01225440269342296,0.1558086390615284
9816,0.0033067019958350798,0.0003944609451637269,0.9962988269484517
9817,0.5820082600126929,0.011412341564517441,0.40657941309112017
9818,0.9519357377937699,0.0009039189938917511,0.0471603295068595
9819,0.988371347422354,0.00044964516297590055,0.01117899138331011
9820,0.9871967751107009,0.0025644470344302925,0.010238781876048058
9821,0.7753651324187659,0.01405496541664014,0.21057990177654298
9822,0.9004636745087614,0.0013822377451727541,0.0981540877048354
9823,0.8760549166884967,0.010615140540901754,0.11332994377953433
9824,0.7150556055394953,0.0004257608214277499,0.28451864677945643
9825,0.023274122527041613,0.009649553505562363,0.967076313878068
9826,0.7072230451376593,0.0447620986337531,0.2480148506406521
9827,0.013362155718870408,0.0009043830451708496,0.9857334659992857
9828,0.0727402034346879,0.0011102767434859183,0.9261495201371176
9829,0.05337638911583167,0.07279054913012062,0.873833057097435
9830,0.9493631803577073,0.0004448446112000409,0.05019198469477703
9831,0.9928861359595507,0.002814597755765424,0.004299264771284834
9832,0.47150524929886456,0.003847920277860775,0.5246468363604561
9833,0.98327468039101,0.0004325392745894241,0.016292771489261473
9834,0.9914348077135745,0.004332675805890361,0.004232507982216709
9835,0.11373670407821936,0.005548730871014484,0.880714586073433
9836,0.9944300880812992,0.0007709604247011498,0.0047989622818195255
9837,0.0034987869906677126,0.00033947367740148524,0.9961617365579719
9838,0.9495219845572702,0.00476382796971678,0.04571418541634235
9839,0.08455781035369876,0.0241038616268288,0.8913383520010288
9840,0.9441401004554145,0.002021289674191086,0.05383859194243485
9841,0.0049564139621631155,0.000525220381550867,0.9945183770777205
9842,0.9907936956172957,0.0006280232191883808,0.008578285572746204
9843,0.8349293968060078,0.002731916158022896,0.1623387092324908
9844,0.9706815756841065,0.001588037563043039,0.027730407494180365
9845,0.9154006704165925,0.006130963884633645,0.07846836857035182
9846,0.25479011123415446,0.02609964050513595,0.7191102335147689
9847,0.9822787967663539,0.00026537402352689676,0.017455832649221927
9848,0.01921063588348902,0.007253323948251729,0.9735360521590374
9849,0.21776387367892858,0.0038135762576647653,0.7784225557871599
9850,0.11694916162344311,0.024326655989565637,0.8587241710559
9851,0.9667606246739749,0.01211012812773992,0.02112923955367893
